case_id,radar_site,scan_time_utc,scan_filename,search_window,cluster_id,expected_lat_deg,expected_lon_deg,expected_alt_m,candidate_lat_deg,candidate_lon_deg,candidate_alt_m,horizontal_distance_km,vertical_distance_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,distance_score,altitude_score,reflectivity_score,compactness_score,isolation_score,temporal_continuity_score,candidate_score,candidate_rank,candidate_label,notes,signed_vertical_m,abs_vertical_distance_m,interpolated_expected_alt_m,signed_vertical_interp_m,abs_vertical_interp_m,altitude_consistency_score,altitude_consistency_label,original_candidate_rank,altitude_priority_rank
k7uaz_20260322,KEMX,2026-03-22T21:52:49Z,KEMX20260322_215249_V06,loose,20260322_215249_loose_001,32.27,-110.08665,11759.266666666666,32.31554973061208,-110.08265232509646,8718.704918032787,5.078825975523579,3040.5617486338797,122,5.0,-1.3852459016393444,2.9749999999999943,0.1492537313432835,0.8472222222222222,0.9151562319602816,0.7460587012238211,0.3918876502732241,0.4285714285714285,0.0,0.0,1.0,0.1621010664219266,206,no_candidate,DBSCAN cluster,-3040.5617486338797,3040.5617486338797,11759.266666666666,-3040.5617486338797,3040.5617486338797,0.0,poor_altitude_match,206,238
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,loose,20260322_203545_loose_001,32.32877777777778,-110.48716666666668,7993.888888888889,32.351176664736364,-110.51204625373792,3378.580674238327,3.415645872112314,4615.308214650562,5547,12.5,-2.5541734270776995,3.5,4.803289924605894,2.570278430057028,0.8465851785082977,0.8292177063943843,0.0769383570698875,0.6428571428571429,0.0,0.0,1.0,0.1620399723320204,207,no_candidate,DBSCAN cluster,-4615.308214650562,4615.308214650562,7993.888888888889,-4615.308214650562,4615.308214650562,0.0,poor_altitude_match,207,239
k7uaz_20260322,KEMX,2026-03-22T21:38:52Z,KEMX20260322_213852_V06,loose,20260322_213852_loose_001,32.27,-110.13,11740.0,32.30811089663931,-110.077956336466,8571.746835443038,6.472349983395545,3168.2531645569616,158,6.5,-1.370253164556962,2.5,0.15625,0.9294117647058824,0.9490598073372474,0.6763825008302227,0.3663493670886077,0.4714285714285714,0.0,0.0,1.0,0.1574605857659412,208,no_candidate,DBSCAN cluster,-3168.2531645569616,3168.2531645569616,11740.0,-3168.2531645569616,3168.2531645569616,0.0,poor_altitude_match,208,240
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,loose,20260322_214550_loose_001,32.27,-110.13,11740.0,32.32157124699053,-110.0911546881506,8542.139072847682,6.798190516149659,3197.8609271523183,151,6.5,-1.3178807947019868,3.0,0.2466666666666666,0.9117647058823528,0.9030099288741156,0.660090474192517,0.3604278145695364,0.4714285714285714,0.0,0.0,1.0,0.1556775468520389,210,no_candidate,DBSCAN cluster,-3197.8609271523183,3197.8609271523183,11740.0,-3197.8609271523183,3197.8609271523183,0.0,poor_altitude_match,210,241
k7uaz_20260322,KEMX,2026-03-22T21:31:58Z,KEMX20260322_213158_V06,loose,20260322_213158_loose_001,32.294133333333335,-110.17826666666666,11559.0,32.304275700287036,-110.07614813727945,8650.018181818183,9.664128260166583,2908.9818181818173,165,9.5,-1.0575757575757576,3.3999999999999915,0.2676767676767677,0.6336633663366337,0.8947618888044844,0.5167935869916709,0.4182036363636365,0.5571428571428572,0.0,0.0,1.0,0.1536849158527549,211,no_candidate,DBSCAN cluster,-2908.9818181818173,2908.9818181818173,11559.0,-2908.9818181818173,2908.9818181818173,0.0,poor_altitude_match,211,242
k7uaz_20260322,KEMX,2026-03-22T21:59:43Z,KEMX20260322_215943_V06,loose,20260322_215943_loose_001,32.27,-110.02626666666669,11776.566666666668,32.31514568881678,-110.07784016368112,8637.754385964912,6.978590768344894,3138.8122807017553,114,5.0,-1.293859649122807,3.0,0.0092592592592592,1.3515625,0.9254081383043404,0.6510704615827553,0.3722375438596489,0.4285714285714285,0.0,0.0,1.0,0.1527465468431268,212,no_candidate,DBSCAN cluster,-3138.8122807017553,3138.8122807017553,11776.566666666668,-3138.8122807017553,3138.8122807017553,0.0,poor_altitude_match,212,243
k7uaz_20260322,KEMX,2026-03-22T22:06:36Z,KEMX20260322_220636_V06,loose,20260322_220636_loose_001,32.27,-109.9712,11762.8,32.29910060368882,-110.07231425412208,8557.953846153847,10.040932215328487,3204.8461538461524,130,9.0,-1.2846153846153847,3.5,0.3227848101265823,1.0,0.8828902846272988,0.4979533892335755,0.3590307692307695,0.5428571428571428,0.0,0.0,1.0,0.1469602385417742,214,no_candidate,DBSCAN cluster,-3204.8461538461524,3204.8461538461524,11762.8,-3204.8461538461524,3204.8461538461524,0.0,poor_altitude_match,214,244
k7uaz_20260322,KEMX,2026-03-22T20:42:51Z,KEMX20260322_204251_V06,loose,20260322_204251_loose_001,32.32562222222222,-110.45403333333331,8546.111111111111,32.265863924189844,-110.50535962847648,4284.8588709677415,8.211450463861338,4261.25224014337,744,6.5,-4.858198924731183,0.5,4.376404494382022,2.848008385744235,0.8914653038485205,0.5894274768069331,0.147749551971326,0.4714285714285714,0.0,0.0,1.0,0.1348543766897751,219,no_candidate,DBSCAN cluster,-4261.25224014337,4261.25224014337,8546.111111111111,-4261.25224014337,4261.25224014337,0.0,poor_altitude_match,219,245
k7uaz_20260322,KEMX,2026-03-22T21:25:04Z,KEMX20260322_212504_V06,loose,20260322_212504_loose_001,32.31,-110.23346666666666,11393.066666666668,32.30611758865516,-110.08324055898376,8104.914110429448,14.124937171623603,3288.15255623722,163,7.0,-1.205521472392638,3.0,0.0652173913043478,1.2128712871287128,0.9335925676756436,0.2937531414188198,0.342369488752556,0.4857142857142857,0.0,0.0,1.0,0.1246411280918597,223,no_candidate,DBSCAN cluster,-3288.15255623722,3288.15255623722,11393.066666666668,-3288.15255623722,3288.15255623722,0.0,poor_altitude_match,223,246
k7uaz_20260322,KEMX,2026-03-22T20:49:55Z,KEMX20260322_204955_V06,loose,20260322_204955_loose_001,32.32248148148148,-110.42105555555555,9095.74074074074,32.23116415216074,-110.46879966150598,4916.559523809524,11.10187809150723,4179.181216931217,336,2.0,-6.568452380952381,-2.875,2.78515625,2.7,0.8874708377606385,0.4449060954246385,0.1641637566137566,0.3428571428571428,0.0,0.0,1.0,0.1148635749786325,226,no_candidate,DBSCAN cluster,-4179.181216931217,4179.181216931217,9095.74074074074,-4179.181216931217,4179.181216931217,0.0,poor_altitude_match,226,247
k7uaz_20260322,KEMX,2026-03-22T21:18:05Z,KEMX20260322_211805_V06,loose,20260322_211805_loose_001,32.31,-110.28933333333336,11281.333333333334,32.34811458926708,-110.11858804162904,8149.564705882353,16.593387978062836,3131.7686274509806,85,4.0,-1.488235294117647,2.0,-0.2368421052631578,1.0930232558139534,0.8963333129882812,0.1703306010968582,0.3736462745098038,0.4,0.0,0.0,1.0,0.1104630097078223,228,no_candidate,DBSCAN cluster,-3131.7686274509806,3131.7686274509806,11281.333333333334,-3131.7686274509806,3131.7686274509806,0.0,poor_altitude_match,228,248
k7uaz_20260322,KEMX,2026-03-22T21:31:58Z,KEMX20260322_213158_V06,loose,20260322_213158_loose_002,32.294133333333335,-110.17826666666666,11559.0,32.178317387198156,-110.23345228780964,7127.315789473684,13.8848195015435,4431.684210526316,95,4.5,-4.7894736842105265,-0.3500000000000014,0.0625,0.7454545454545455,0.8120666575431824,0.3057590249228251,0.1136631578947368,0.4142857142857143,0.0,0.0,1.0,0.1046401791461488,232,no_candidate,DBSCAN cluster,-4431.684210526316,4431.684210526316,11559.0,-4431.684210526316,4431.684210526316,0.0,poor_altitude_match,232,249
k7uaz_20260322,KEMX,2026-03-22T21:04:07Z,KEMX20260322_210407_V06,loose,20260322_210407_loose_002,32.31617037037037,-110.35478888888888,10200.185185185184,32.192619853574,-110.27054490692586,6368.072072072072,15.858631874070658,3832.113113113112,111,4.0,-5.36036036036036,-1.5,-0.141025641025641,0.8888888888888888,0.8892063345937502,0.207068406296467,0.2335773773773775,0.4,0.0,0.0,1.0,0.1037441625453196,233,no_candidate,DBSCAN cluster,-3832.1131131131124,3832.1131131131124,10200.185185185184,-3832.1131131131124,3832.1131131131124,0.0,poor_altitude_match,233,250
k7uaz_20260322,KEMX,2026-03-22T21:11:05Z,KEMX20260322_211105_V06,loose,20260322_211105_loose_004,32.31307407407407,-110.32227777777778,10742.037037037036,32.19352542257576,-110.24763133223787,6712.655913978495,15.032759239287383,4029.3811230585416,93,3.5,-4.973118279569892,0.6999999999999957,0.0571428571428571,0.975,0.8681313016197898,0.2483620380356308,0.1941237753882916,0.3857142857142857,0.0,0.0,1.0,0.1034510754721734,234,no_candidate,DBSCAN cluster,-4029.3811230585416,4029.3811230585416,10742.037037037036,-4029.3811230585416,4029.3811230585416,0.0,poor_altitude_match,234,251
k7uaz_20260322,KEMX,2026-03-22T21:45:50Z,KEMX20260322_214550_V06,loose,20260322_214550_loose_004,32.27,-110.13,11740.0,32.16857258764196,-110.21617174735609,7340.926829268293,13.889279798779404,4399.073170731707,82,3.5,-4.75,-0.5249999999999986,0.0625,0.7567567567567568,0.860490173977964,0.3055360100610297,0.1201853658536585,0.3857142857142857,0.0,0.0,1.0,0.1030780004548825,235,no_candidate,DBSCAN cluster,-4399.073170731707,4399.073170731707,11740.0,-4399.073170731707,4399.073170731707,0.0,poor_altitude_match,235,252
k7uaz_20260322,KEMX,2026-03-22T21:38:52Z,KEMX20260322_213852_V06,loose,20260322_213852_loose_002,32.27,-110.13,11740.0,32.17213872374627,-110.22040895374164,7299.858695652174,13.810988924456373,4440.141304347826,92,1.5,-4.494565217391305,-1.0,0.1698113207547169,0.9545454545454546,0.8462036897738775,0.3094505537771814,0.1119717391304348,0.3285714285714285,0.0,0.0,1.0,0.0988318682564136,237,no_candidate,DBSCAN cluster,-4440.141304347826,4440.141304347826,11740.0,-4440.141304347826,4440.141304347826,0.0,poor_altitude_match,237,253
k7uaz_20260322,KEMX,2026-03-22T20:57:01Z,KEMX20260322_205701_V06,loose,20260322_205701_loose_004,32.31932592592593,-110.38792222222224,9647.962962962964,32.191742962345224,-110.34636004106136,5731.832,14.715106695930102,3916.130962962963,125,-1.5,-6.628,-2.1000000000000014,0.3018867924528302,1.598360655737705,0.8683917925023196,0.2642446652034949,0.2167738074074073,0.2428571428571428,0.0,0.0,1.0,0.096370718395612,238,no_candidate,DBSCAN cluster,-3916.130962962963,3916.130962962963,9647.962962962964,-3916.130962962963,3916.130962962963,0.0,poor_altitude_match,238,254
